date,pscis_crossing_id,my_crossing_reference,crew_members,utm_zone,easting,northing,stream_name,road_name,road_km_mark,road_tenure,crossing_type,crossing_subtype,diameter_or_span_meters,length_or_width_meters,continuous_embeddedment_yes_no,average_depth_embededdment_meters,resemble_channel_yes_no,backwatered_yes_no,percentage_backwatered,fill_depth_meters,outlet_drop_meters,outlet_pool_depth_0_01m,inlet_drop_yes_no,culvert_slope_percent,downstream_channel_width_meters,stream_slope,beaver_activity_yes_no,fish_observed_yes_no,valley_fill,habitat_value,crossing_fix,recommended_diameter_or_span_meters,assessment_comment,pscis_phase,date_time_start
2023-09-18,8529,,AI,9,582405,6075434,Tributary to Coal Creek,Spur,,MOF 7552,Open Bottom Structure,Bridge,9,5,No,,No,No,,,,,No,,,,No,No,,,,,This crossing was a wooden box culvert at time of last assessment.. 15:17:59,phase2,2023-09-18T15:17:59Z
2023-09-19,,24601280,AI,9,597637,6070211,Tributary to Zymoetz River,Dennis West FSR,,Wetzinkwa Community Forest Corporation,Closed Bottom Structure,Round Culvert,0.6,18.5,No,,No,No,,1,0.18,0.4,Yes,5,1.8,7,No,Yes,Deep Fill,Medium,,,Nice stream with good flow and abundant gravel. Pipe is very under sized and appears to have been dredged at the upstream end to clear it. Fish observed in outlet pool.. 18:36:33,phase2,2023-09-19T18:36:33Z
2023-09-19,8478,,AI,9,590065,6069867,Tributary to McDonell Lake ,Dennis West FSR,,BCTS R22433,Closed Bottom Structure,Round Culvert,1.9,12,No,,No,No,,1.5,0.2,0.25,Yes,4,2.5,8,No,Yes,Deep Fill,Medium,,,Pipe is in good condition. Nice habitat upstream and downstream. Very good flow for time of year. Dolly Varden captured upstream and downstream of crossing.. 20:30:02,phase2,2023-09-19T20:30:02Z
2023-09-27,198022,,AI,9,614703,6009976,Tributary to Tagit Creek,9946-27 Rd,,West Fraser Mills Ltd.,Closed Bottom Structure,Round Culvert,1,14.5,No,,No,No,,2,0,0,No,2,2.4,2,Yes,Yes,Deep Fill,Medium,,,"Moderate value habitat. Habitat confirmation conducted on stream, walked from upstream crossing down through wetland type area to culvert. Mostly dewatered besides small section above this crossing and below the upper crossing. Surveyed from upstream to down and ended up on road approximately 40 m to the north. Stream seems to merge with wetland type area just upstream of the road. Fish sampling conducted with dolly varden captured in small (2.5m2) outlet pool. Cutthroat are known to be upstream of crossing.. 19:12:45",phase2,2023-09-27T19:12:45Z
2023-11-01,8547,,AR AF,9,589988,6072657,Tributary to McDonell Lake,McDonell Lake FSR,,Wetzinkwa Community Forest Corporation,Closed Bottom Structure,Round Culvert,0.9,20,No,,No,No,,3,0.7,0.5,No,3,1.9,3,No,No,Deep Fill,High,,,"2 round culverts, one is not functional and was installed higher above stream channel. Culvert slope was estimated.CT observed in stream and historic CT FISS downstream.. 20:34:15",phase2,2023-11-01T20:34:15Z
2023-09-12,,14000571,MW,9,631703,6017418,Tributary to Houston Tommy Creek,Spur,,Canfor R07549,Closed Bottom Structure,Round Culvert,1.6,18,No,,No,No,,8,0.7,0.5,No,4,2.8,3,No,Yes,Deep Fill,High,,,"Very good habitat upstream and downstream. Culvert is a little bent in the middle. Big outlet drop, fish spotted in outlet pool. Moderate flowing stream.. 14:35:45",phase2,2023-09-12T14:35:45Z
2023-09-12,,14001106,MW,9,631508,6018096,Tributary to Houston Tommy Creek,Holland Rd,,Canfor R07549,Closed Bottom Structure,Round Culvert,1.2,14,No,,No,No,,0.7,0.1,0.7,No,1,1.9,2,No,No,Deep Fill,High,,,"Deep outlet pool, culvert may be undersized. Relatively wide stream with good habitat, dolly varden confirmed downstream in the past.. 15:05:09",phase2,2023-09-12T15:05:09Z
2023-09-27,197949,,MW,9,614404,6010346,Tributary to Tagit Creek,Spur,,MOF 9946,Closed Bottom Structure,Round Culvert,1.2,14,No,,No,No,,1.2,0.5,0.6,No,2,2.3,2,No,Yes,Deep Fill,High,,,Numerous fish spotted in outlet pool. Low flow but water present upstream and downstream.. 18:10:01,phase2,2023-09-27T18:10:01Z
2023-09-20,8543,,MW JO RB,9,592142,6072357,Tributary to McDonell Lake,McDonell Lake FSR ,23,Wetzinkwa Community Forest Corporation,Closed Bottom Structure,Round Culvert,1.2,14,No,,No,No,,1,0.5,0.8,No,3,1.8,5,No,No,Deep Fill,Medium,,,"Small trickle in stream,  very little flowing water. Stream runs halfway down culvert from inlet and then flows through holes underneath culvert. Stream gets wider upstream of crossing. Fish caught in the past above and below culvert. Deep outlet pool.. 09:49:51",phase2,2023-09-20T09:49:51Z
2023-09-18,8525,,MW TP VJ,9,580998,6074681,Tributary to Coal Creek,McDonell FSR,,MOF 7552,Closed Bottom Structure,Round Culvert,0.9,28,No,,No,No,,2,0.5,0.2,No,1,1.9,4,No,No,Deep Fill,Medium,,,Small flowing stream. Fish captured in minnow traps in 2022.. 16:57:03,phase2,2023-09-18T16:57:03Z
